idx,o,d,hour,o_h3,d_h3,o_x,o_y,d_x,d_y,time
0,32,59,7,8930e039d27ffff,8930e038ac3ffff,126.8326969912449,37.20304306166982,126.83234678774038,37.206304751038275,2024-10-24 07:01:17
8,59,33,7,8930e038ac3ffff,8930e039d23ffff,126.83363778975423,37.20732948760741,126.82868875669573,37.20193177081841,2024-10-24 07:03:25
15,33,58,7,8930e039d23ffff,8930e038ac7ffff,126.83050015043644,37.20056398592086,126.83588055186377,37.20770317770078,2024-10-24 07:08:50
26,33,56,7,8930e039d23ffff,8930e038acfffff,126.82872999247734,37.20064340723846,126.83553848389744,37.204258010695455,2024-10-24 07:15:34
27,56,33,7,8930e038acfffff,8930e039d23ffff,126.83456690738213,37.20452082088209,126.82914223935096,37.201957078745046,2024-10-24 07:15:44
29,32,59,7,8930e039d27ffff,8930e038ac3ffff,126.83188455148392,37.202662925709355,126.83288137995171,37.20758995551965,2024-10-24 07:16:01
33,58,33,7,8930e038ac7ffff,8930e039d23ffff,126.83396597705408,37.20886747239736,126.82789973615738,37.20089503108781,2024-10-24 07:17:16
36,56,31,7,8930e038acfffff,8930e039d2bffff,126.83487997253326,37.20508046454628,126.8283420891878,37.199134006425474,2024-10-24 07:18:42
37,33,56,7,8930e039d23ffff,8930e038acfffff,126.8302220584184,37.20101771148603,126.83525954335582,37.204775682930055,2024-10-24 07:18:43
40,33,56,7,8930e039d23ffff,8930e038acfffff,126.82865873987264,37.20148548654147,126.83565018020472,37.20521054689107,2024-10-24 07:19:11
42,58,33,7,8930e038ac7ffff,8930e039d23ffff,126.83425676508418,37.20913897790782,126.82810318069384,37.20151409814526,2024-10-24 07:19:17
44,32,58,7,8930e039d27ffff,8930e038ac7ffff,126.83087042357114,37.20116901844514,126.8356279826948,37.208374374086056,2024-10-24 07:19:35
52,56,33,7,8930e038acfffff,8930e039d23ffff,126.83517072062534,37.20601193218802,126.83014504816964,37.20131736335429,2024-10-24 07:25:35
54,58,33,7,8930e038ac7ffff,8930e039d23ffff,126.83469794280926,37.20797202724666,126.82911789319058,37.201336643097825,2024-10-24 07:26:12
55,56,33,7,8930e038acfffff,8930e039d23ffff,126.83375825355384,37.2048611041388,126.82820281124891,37.20138036572713,2024-10-24 07:26:49
58,54,33,7,8930e038ad7ffff,8930e039d23ffff,126.83179954374258,37.21015719505947,126.82819270669953,37.201164789102705,2024-10-24 07:27:48
64,56,32,7,8930e038acfffff,8930e039d27ffff,126.83562951335496,37.204504558707946,126.83239158100066,37.201032787445904,2024-10-24 07:29:49
65,56,32,7,8930e038acfffff,8930e039d27ffff,126.83576812901464,37.20545580750577,126.831594569056,37.20074803551976,2024-10-24 07:30:12
68,56,33,7,8930e038acfffff,8930e039d23ffff,126.83390258459514,37.20588503175151,126.82804025271594,37.20093549919417,2024-10-24 07:31:03
70,58,33,7,8930e038ac7ffff,8930e039d23ffff,126.83590872349497,37.207368008939454,126.82857063920224,37.20107177535259,2024-10-24 07:32:03
72,33,56,7,8930e039d23ffff,8930e038acfffff,126.82839688124116,37.200653088084096,126.83404711251026,37.20552843254952,2024-10-24 07:32:18
73,32,54,7,8930e039d27ffff,8930e038ad7ffff,126.83297011107206,37.20284587970291,126.83201124426265,37.211522837416005,2024-10-24 07:32:20
76,54,33,7,8930e038ad7ffff,8930e039d23ffff,126.83104483631097,37.21036992601368,126.82914948350616,37.20006109770549,2024-10-24 07:34:38
83,56,33,7,8930e038acfffff,8930e039d23ffff,126.834348084872,37.2047890920709,126.83015595429832,37.20049833186559,2024-10-24 07:38:36
86,32,56,7,8930e039d27ffff,8930e038acfffff,126.83053544497622,37.202239238933586,126.8340072160167,37.20555011826775,2024-10-24 07:39:26
88,33,56,7,8930e039d23ffff,8930e038acfffff,126.82997275492264,37.20166015104992,126.83584398069831,37.206851323645814,2024-10-24 07:40:58
89,58,33,7,8930e038ac7ffff,8930e039d23ffff,126.83408244740647,37.209388985047056,126.83014296217488,37.20186907817948,2024-10-24 07:42:39
90,58,33,7,8930e038ac7ffff,8930e039d23ffff,126.8341956569805,37.2090714449376,126.83031536480205,37.20078710385842,2024-10-24 07:42:51
91,54,33,7,8930e038ad7ffff,8930e039d23ffff,126.83293908140604,37.20974411720935,126.82873588837882,37.20113213823095,2024-10-24 07:43:28
96,58,33,7,8930e038ac7ffff,8930e039d23ffff,126.83444942611207,37.20904568110265,126.82872927463283,37.2000989219456,2024-10-24 07:46:27
99,69,30,7,8930e038a1bffff,8930e039d2fffff,126.83841223526323,37.20662038183287,126.83261548109527,37.19974372012794,2024-10-24 07:48:43
101,33,54,7,8930e039d23ffff,8930e038ad7ffff,126.82991481518845,37.19976911949856,126.83158737149677,37.21026967921401,2024-10-24 07:49:24
104,56,33,7,8930e038acfffff,8930e039d23ffff,126.83387755414488,37.20454587219245,126.83025529104788,37.20141916171257,2024-10-24 07:50:52
105,58,32,7,8930e038ac7ffff,8930e039d27ffff,126.83416414013998,37.20933051645544,126.83139121090046,37.20286474792583,2024-10-24 07:51:28
108,33,58,7,8930e039d23ffff,8930e038ac7ffff,126.82842459919767,37.20190951345579,126.8349293471196,37.20978456842653,2024-10-24 07:52:04
113,54,33,7,8930e038ad7ffff,8930e039d23ffff,126.83204647964544,37.21057341614576,126.82806025313285,37.20086277256565,2024-10-24 07:54:33
117,58,33,7,8930e038ac7ffff,8930e039d23ffff,126.83561608735566,37.209773424320346,126.830360784105,37.20061406077158,2024-10-24 07:55:58
118,33,56,7,8930e039d23ffff,8930e038acfffff,126.82906047798248,37.1995503503017,126.83473838781208,37.20642112409527,2024-10-24 07:57:17
125,33,56,7,8930e039d23ffff,8930e038acfffff,126.82899445474148,37.19947201118354,126.8339743916776,37.205686787584135,2024-10-24 07:59:46
126,32,59,8,8930e039d27ffff,8930e038ac3ffff,126.83066659992754,37.20221108509022,126.83243731057924,37.20843468569698,2024-10-24 08:00:00
127,54,33,8,8930e038ad7ffff,8930e039d23ffff,126.83177013468554,37.20913388444987,126.82935254270936,37.199687678863015,2024-10-24 08:00:38
135,33,54,8,8930e039d23ffff,8930e038ad7ffff,126.82791456030188,37.2005090913008,126.83160040312228,37.21099282623861,2024-10-24 08:02:51
139,33,56,8,8930e039d23ffff,8930e038acfffff,126.82909102347848,37.200321346482255,126.83489267311388,37.205250701218155,2024-10-24 08:04:12
141,69,30,8,8930e038a1bffff,8930e039d2fffff,126.83630261797056,37.20722931097763,126.8310593463284,37.199396616849214,2024-10-24 08:04:47
143,58,33,8,8930e038ac7ffff,8930e039d23ffff,126.83366624027796,37.20844140350398,126.82882478474532,37.20056081963115,2024-10-24 08:05:20
145,56,32,8,8930e038acfffff,8930e039d27ffff,126.83461070500098,37.204718867362466,126.8312688192432,37.20276032211417,2024-10-24 08:06:01
146,32,56,8,8930e039d27ffff,8930e038acfffff,126.8324931477095,37.20218220324762,126.83539804577462,37.20435798516118,2024-10-24 08:06:18
147,70,33,8,8930e038a13ffff,8930e039d23ffff,126.836847252581,37.20949773368455,126.83008457590314,37.200404969309375,2024-10-24 08:06:40
148,56,33,8,8930e038acfffff,8930e039d23ffff,126.83528182437053,37.206654447157995,126.8306965417535,37.200477533881816,2024-10-24 08:06:51
149,33,56,8,8930e039d23ffff,8930e038acfffff,126.82878204205358,37.199552958163494,126.83536455378696,37.20685550324301,2024-10-24 08:07:50
156,56,33,8,8930e038acfffff,8930e039d23ffff,126.835086944657,37.20636288089735,126.82865303404296,37.201859482276085,2024-10-24 08:11:50
160,58,32,8,8930e038ac7ffff,8930e039d27ffff,126.83408564006578,37.20930439187679,126.833141637916,37.20201766657312,2024-10-24 08:14:02
168,58,33,8,8930e038ac7ffff,8930e039d23ffff,126.83506103149706,37.20825294161868,126.82967267868008,37.2012051936041,2024-10-24 08:18:45
171,54,33,8,8930e038ad7ffff,8930e039d23ffff,126.83282231353188,37.209570779366565,126.8304419660438,37.20005197641728,2024-10-24 08:19:36
174,33,58,8,8930e039d23ffff,8930e038ac7ffff,126.82866128986596,37.200241213351056,126.83570020399414,37.208407647712015,2024-10-24 08:21:44
182,70,33,8,8930e038a13ffff,8930e039d23ffff,126.83669801613809,37.2093376116038,126.82935114130234,37.20191782970377,2024-10-24 08:24:52
183,58,33,8,8930e038ac7ffff,8930e039d23ffff,126.83654195413774,37.20822575415048,126.83004949481344,37.20075379787082,2024-10-24 08:25:54
184,69,30,8,8930e038a1bffff,8930e039d2fffff,126.83802757472056,37.206870830017294,126.8310373650478,37.19933249788008,2024-10-24 08:26:14
186,58,33,8,8930e038ac7ffff,8930e039d23ffff,126.8348196295637,37.20882115916242,126.83048585952602,37.20141933212669,2024-10-24 08:26:45
187,33,56,8,8930e039d23ffff,8930e038acfffff,126.82960623347384,37.20121530733056,126.8359879046244,37.206491013332915,2024-10-24 08:27:25
192,56,32,8,8930e038acfffff,8930e039d27ffff,126.8339702077222,37.20508031979753,126.83189334276702,37.20281339206823,2024-10-24 08:29:19
194,33,56,8,8930e039d23ffff,8930e038acfffff,126.82935182447392,37.19961820260007,126.83486054785538,37.20559623323533,2024-10-24 08:31:27
196,56,33,8,8930e038acfffff,8930e039d23ffff,126.83499072232298,37.20511839638681,126.82940532488598,37.202012036031114,2024-10-24 08:33:38
199,58,33,8,8930e038ac7ffff,8930e039d23ffff,126.83581672193392,37.20880153897502,126.82928989410767,37.20121214851551,2024-10-24 08:34:36
201,58,33,8,8930e038ac7ffff,8930e039d23ffff,126.8357686902071,37.209530618492856,126.82816300690388,37.20083134468868,2024-10-24 08:35:54
205,56,33,8,8930e038acfffff,8930e039d23ffff,126.83590734406096,37.20653598061176,126.82937268260868,37.20062012308124,2024-10-24 08:36:45
208,58,33,8,8930e038ac7ffff,8930e039d23ffff,126.83431679308988,37.20930802103544,126.8292295008745,37.20021869405765,2024-10-24 08:38:25
212,59,33,8,8930e038ac3ffff,8930e039d23ffff,126.83202732770046,37.20692228087496,126.82886373179493,37.2011278306948,2024-10-24 08:39:48
213,32,59,8,8930e039d27ffff,8930e038ac3ffff,126.83272996264957,37.20138570189747,126.83297296798015,37.20629179286002,2024-10-24 08:40:20
215,56,31,8,8930e038acfffff,8930e039d2bffff,126.83509373796733,37.20625109589988,126.82823445066508,37.19904896145839,2024-10-24 08:42:35
