idx,o,d,hour,o_h3,d_h3,o_x,o_y,d_x,d_y,time
2,50,7,7,8930e038e4fffff,8930e039da7ffff,126.82315590380404,37.21197425544326,126.82691577403092,37.208524886802216,2024-10-24 07:00:14
5,64,55,7,8930e038a73ffff,8930e038ad3ffff,126.84147208313638,37.20406969290982,126.83104178913354,37.20978838594424,2024-10-24 07:01:02
6,33,59,7,8930e039d23ffff,8930e038ac3ffff,126.82881387033775,37.19959885736113,126.8340365903456,37.20721447414666,2024-10-24 07:01:07
7,71,54,7,8930e038a0bffff,8930e038ad7ffff,126.84092431059572,37.20444621038167,126.83310334600183,37.20979061407347,2024-10-24 07:01:11
10,50,50,7,8930e038e4fffff,8930e038e4fffff,126.82358219977988,37.21111500320972,126.8219039052531,37.210410932470154,2024-10-24 07:02:13
20,54,71,7,8930e038ad7ffff,8930e038a0bffff,126.83159568733312,37.21034502830947,126.83914708298776,37.20600230621735,2024-10-24 07:08:16
24,50,60,7,8930e038e4fffff,8930e038a9bffff,126.82230150858038,37.21083612988473,126.83260224849464,37.21347724848523,2024-10-24 07:09:40
34,56,32,7,8930e038acfffff,8930e039d27ffff,126.8352136041108,37.20618126678097,126.83180681717754,37.20147002528468,2024-10-24 07:13:46
37,58,56,7,8930e038ac7ffff,8930e038acfffff,126.83506212730455,37.20823607254187,126.8350980837056,37.20685599293345,2024-10-24 07:14:37
42,55,50,7,8930e038ad3ffff,8930e038e4fffff,126.83143480873716,37.2092910534768,126.82298700191652,37.211619768525104,2024-10-24 07:16:13
45,33,27,7,8930e039d23ffff,8930e039d3bffff,126.8288893920291,37.19995559711404,126.8279821029748,37.199923962196365,2024-10-24 07:17:04
61,50,50,7,8930e038e4fffff,8930e038e4fffff,126.8233521613064,37.21147661735937,126.82236884809288,37.21063905035782,2024-10-24 07:22:42
64,51,55,7,8930e038e4bffff,8930e038ad3ffff,126.8202313165373,37.210646169240896,126.82852860582926,37.20909192299205,2024-10-24 07:23:46
69,56,38,7,8930e038acfffff,8930e039d07ffff,126.83503120357918,37.20613380252449,126.82455693700918,37.202005570742976,2024-10-24 07:26:01
74,64,58,7,8930e038a73ffff,8930e038ac7ffff,126.84176891831454,37.20336753807592,126.83408326687125,37.20849019219012,2024-10-24 07:29:10
81,50,48,7,8930e038e4fffff,8930e038e67ffff,126.82293319676992,37.21183149057942,126.82960178035864,37.214583907299584,2024-10-24 07:31:02
85,55,51,7,8930e038ad3ffff,8930e038e4bffff,126.83034749549395,37.207891465620285,126.82122807024592,37.2105220637248,2024-10-24 07:33:01
88,50,60,7,8930e038e4fffff,8930e038a9bffff,126.82355703497537,37.21065267731473,126.8320000340821,37.21211170604458,2024-10-24 07:37:41
89,50,38,7,8930e038e4fffff,8930e039d07ffff,126.82225368935616,37.21057898117588,126.82433222794644,37.20161200484773,2024-10-24 07:37:43
98,50,60,7,8930e038e4fffff,8930e038a9bffff,126.82247529547728,37.21125699064252,126.83299202078192,37.21193050776225,2024-10-24 07:41:58
105,38,3,7,8930e039d07ffff,8930e039db7ffff,126.82419415688068,37.202647462710495,126.8241121209458,37.21119568113368,2024-10-24 07:43:07
123,50,55,7,8930e038e4fffff,8930e038ad3ffff,126.8212811016966,37.21085554403949,126.82916130302948,37.20949795600251,2024-10-24 07:50:25
126,48,48,7,8930e038e67ffff,8930e038e67ffff,126.83125616937518,37.21564219561056,126.83195071305796,37.214703400940685,2024-10-24 07:51:35
133,51,56,7,8930e038e4bffff,8930e038acfffff,126.82024424297936,37.20906296120094,126.8353474019106,37.2068915986544,2024-10-24 07:53:58
